467580,600.0,1.4896232787890066e-08,2068.1263182889866,0.6951279282103775,0.0004710683102562499,1.0350525394340217e-07,1.4896232787890066e-08,1.930455347791076e-11,1.6838184536290477,771.6434780496259,0.3723707043702783,1.0,0.0,0.0
467581,600.0,1.2431437185219183e-08,2069.128299280177,0.7769208159244498,0.00039486633879791817,8.662574589280643e-08,1.2431437185219183e-08,1.6131053102635075e-11,1.4136539798402294,770.652548604434,0.3723707043702783,1.0,0.0,0.0
467582,600.0,1.47494976454185e-08,2069.062385330237,0.6987627212128819,0.0004668539502686825,1.0254411660066717e-07,1.47494976454185e-08,1.9118742228134466e-11,1.669326198016847,771.4679903845171,0.3723707043702783,1.0,0.0,0.0
467583,600.0,1.1673543651298644e-08,2061.338383556508,0.8182627372490267,0.00036771945908766867,8.092321328589331e-08,1.1673543651298644e-08,1.511640383724574e-11,1.3123509417323826,772.2434367978359,0.3723707043702783,1.0,0.0,0.0
467584,600.0,1.4369734031445875e-08,2067.994609069568,0.7102048131855985,0.0004551613319769999,9.995326196842819e-08,1.4369734031445875e-08,1.8631483817561065e-11,1.627884652969852,771.260849224564,0.3723707043702783,1.0,0.0,0.0
467585,600.0,1.28068413997546e-08,2064.1566544487673,0.7646618843431991,0.00040596289357568247,8.913414373361575e-08,1.28068413997546e-08,1.6611953769197534e-11,1.4521733529656686,770.9413099560567,0.3723707043702783,1.0,0.0,0.0
467586,600.0,1.632809630729804e-08,2064.7607290649253,0.6605604790066024,0.0005126584251581529,1.1294418126051636e-07,1.632809630729804e-08,2.112119487383603e-11,1.8276044968623528,773.0668839917073,0.3723707043702783,1.0,0.0,0.0
467587,600.0,1.2836071127052438e-08,2060.1430624668437,0.7657935349581677,0.00040609684008738816,8.92344810467003e-08,1.2836071127052438e-08,1.6643882991773633e-11,1.4514978585150955,771.2185391712236,0.3723707043702783,1.0,0.0,0.0
467588,600.0,1.2915902669132996e-08,2064.1105011239456,0.7605027442522166,0.00040942497146175314,8.989407303441022e-08,1.2915902669132996e-08,1.675354239674761e-11,1.4645610428768825,770.9356244348883,0.3723707043702783,1.0,0.0,0.0
467589,600.0,1.17615888930317e-08,2068.8643810671447,0.8084545189444599,0.0003723383976402789,8.177783204447981e-08,1.17615888930317e-08,1.524587028311241e-11,1.3314655654506558,771.4606430870537,0.3723707043702783,1.0,0.0,0.0
467590,600.0,1.5102556673445172e-08,2063.9181253315915,0.6916556241376536,0.0004762866034069179,1.0476613485184983e-07,1.5102556673445172e-08,1.9561057821647454e-11,1.7006137730594393,772.0725950071965,0.3723707043702783,1.0,0.0,0.0
467591,600.0,1.297969205725766e-08,2067.255000913844,0.7563518939015069,0.00041208015375804574,9.042364552870576e-08,1.297969205725766e-08,1.684229170138957e-11,1.4749295172524048,770.6606848631395,0.3723707043702783,1.0,0.0,0.0
467592,600.0,1.4057990023649237e-08,2068.723829802308,0.7192440713429504,0.00044582450311113966,9.785910710064669e-08,1.4057990023649237e-08,1.8232970233536516e-11,1.5952049954647216,771.0202914603516,0.3723707043702783,1.0,0.0,0.0
467593,600.0,1.4539866305925057e-08,2065.234801586133,0.7066532872759129,0.00045970797382026944,1.0102392472703491e-07,1.4539866305925057e-08,1.8844529382683446e-11,1.6429703213606546,771.5696163410686,0.3723707043702783,1.0,0.0,0.0
467594,600.0,1.1819966655307617e-08,2060.077641902859,0.8111456378875822,0.0003725833981689421,8.197654966053624e-08,1.1819966655307617e-08,1.530998025408948e-11,1.3299865375737132,772.0432331812028,0.3723707043702783,1.0,0.0,0.0
467595,600.0,1.2502986156067758e-08,2058.1746372544767,0.7800543444670262,0.0003950126710933599,8.684558320534681e-08,1.2502986156067758e-08,1.620702509327517e-11,1.411120819404788,771.4547292985719,0.3774805030279973,1.0,0.0,0.0
467596,600.0,1.3296144322530451e-08,2057.9914291031682,0.7498126382297192,0.00042010591261762117,9.236270747280695e-08,1.3296144322530451e-08,1.7236670352507652e-11,1.500758507730113,771.3870515946882,0.3774805030279973,1.0,0.0,0.0
467597,600.0,1.2218938684586117e-08,2051.9781818735487,0.7963106588680798,0.0003844688390075959,8.46638028136679e-08,1.2218938684586117e-08,1.5825347550084983e-11,1.371242932505205,772.1118696391915,0.3774805030279973,1.0,0.0,0.0
467598,600.0,1.4615430153309897e-08,2051.1202501077564,0.7113724684997199,0.00045893860197871307,1.011384279477814e-07,1.4615430153309897e-08,1.8918934296369074e-11,1.6356216828974266,772.5292516140771,0.3774805030279973,1.0,0.0,0.0
467599,600.0,1.3492724228016672e-08,2058.8625419548607,0.742462816047481,0.00042640794411856757,9.373703747209657e-08,1.3492724228016672e-08,1.7491055578443374e-11,1.5234536020228364,771.4070867538497,0.3774805030279973,1.0,0.0,0.0
467600,600.0,1.2319561950429274e-08,2054.633919475447,0.7900995309191597,0.0003883251915766461,8.545279376808115e-08,1.2319561950429274e-08,1.5961578067466452e-11,1.3859729228313005,771.8260624580419,0.3774805030279973,1.0,0.0,0.0
467601,600.0,1.4302497843675276e-08,2052.3733932865416,0.71998650916268,0.00044978860830368125,9.906576775677726e-08,1.4302497843675276e-08,1.852070980315915e-11,1.6039217461041353,772.2435044706356,0.3774805030279973,1.0,0.0,0.0
467602,600.0,1.3339173424974757e-08,2056.314462967852,0.749157423357445,0.0004211275915386437,9.261841244502836e-08,1.3339173424974757e-08,1.729019248517725e-11,1.5039034026002682,771.4878499131995,0.3774805030279973,1.0,0.0,0.0
467603,600.0,1.532675691651567e-08,2054.8721009212118,0.6899096692282929,0.0004809181394432939,1.0599834101045714e-07,1.532675691651567e-08,1.9831055848018122e-11,1.7136934221926214,772.8664088275156,0.3774805030279973,1.0,0.0,0.0
467604,600.0,1.4751112027532277e-08,2053.2574848780123,0.7064059525117458,0.0004634567841780843,1.0210585692914221e-07,1.4751112027532277e-08,1.9094615815596084e-11,1.6521813463065818,772.5273014125728,0.3774805030279973,1.0,0.0,0.0
467605,600.0,1.4776944131801817e-08,2055.1909451323113,0.7047653481437343,0.00046462159155330907,1.0233138354859445e-07,1.4776944131801817e-08,1.9130977605504152e-11,1.6568371036972265,772.4092535422944,0.3774805030279973,1.0,0.0,0.0
467606,600.0,1.3312621888697887e-08,2059.5502065900064,0.7483145460334693,0.00042096000273354327,9.25207982090666e-08,1.3312621888697887e-08,1.7260634959047088e-11,1.5042921097401096,771.2706931282464,0.3774805030279973,1.0,0.0,0.0
467607,600.0,1.3647894993888602e-08,2057.521585183348,0.7379982790519843,0.0004309127673416221,9.476467497856897e-08,1.3647894993888602e-08,1.768978084615397e-11,1.5389415578928325,771.5129493453204,0.3774805030279973,1.0,0.0,0.0
467608,600.0,1.3120335904949447e-08,2055.97248602944,0.7571783715413072,0.00041422534098642096,9.109733050050182e-08,1.3120335904949447e-08,1.7005660194757808e-11,1.4793044338321817,771.5275828570268,0.3774805030279973,1.0,0.0,0.0
467609,600.0,1.2710385350901083e-08,2052.7943191636846,0.7747057330293005,0.00040060765435119783,8.8161860699563e-08,1.2710385350901083e-08,1.646876800686964e-11,1.4297088972029393,771.7872609292439,0.3774805030279973,1.0,0.0,0.0
467610,600.0,1.3728505152856717e-08,2056.552962718706,0.7358479708864051,0.00043319307427559057,9.528866860143028e-08,1.3728505152856717e-08,1.779179937568912e-11,1.5467197526775414,771.6198268071455,0.3774805030279973,1.0,0.0,0.0
467611,600.0,1.2355459554576065e-08,2041.0502042011765,0.79648654938602,0.0003867963269402216,8.535490923675161e-08,1.2355459554576065e-08,1.5987977484721286e-11,1.3766579881931829,772.7969073251076,0.3825903016857163,1.0,0.0,0.0
467612,600.0,1.3096751754214317e-08,2048.3231354658415,0.762069410873433,0.0004119307350196863,9.073066937520757e-08,1.3096751754214317e-08,1.6963009006477226e-11,1.4688727025685129,772.0771561940097,0.3825903016857163,1.0,0.0,0.0
467613,600.0,1.3661286094392044e-08,2041.2870158634146,0.7460035598815145,0.00042798741652563983,9.441982304139263e-08,1.3661286094392044e-08,1.7681301248998685e-11,1.5236622223371772,772.6403109140906,0.3825903016857163,1.0,0.0,0.0
467614,600.0,1.3247886081813762e-08,2044.760245433279,0.7585035441798605,0.0004159399840252308,9.168084671871823e-08,1.3247886081813762e-08,1.715321060711476e-11,1.4820832784810647,772.326906329643,0.3825903016857163,1.0,0.0,0.0
467615,600.0,1.3624875242107645e-08,2041.2508532225693,0.7472496382424189,0.00042686517053794923,9.417026168470497e-08,1.3624875242107645e-08,1.7634197215183166e-11,1.5196988867000638,772.6393822099554,0.3825903016857163,1.0,0.0,0.0
467616,600.0,1.6691427539567244e-08,2040.9166399031333,0.6628286300586603,0.0005175782536792264,1.1460472163943488e-07,1.6691427539567244e-08,2.154010717976251e-11,1.835859379110928,774.8999297110868,0.3825903016857163,1.0,0.0,0.0
467617,600.0,1.3530678171532297e-08,2043.4840777488287,0.7492344655435018,0.00042443205754665416,9.358609996942282e-08,1.3530678171532297e-08,1.751593718574256e-11,1.5118019110855063,772.4781168172865,0.3825903016857163,1.0,0.0,0.0
467618,600.0,1.3358392975430649e-08,2044.5808634322352,0.7546420653735114,0.0004193370858662744,9.243637404379841e-08,1.3358392975430649e-08,1.7295829258895777e-11,1.4940788764487765,772.3476437858577,0.3825903016857163,1.0,0.0,0.0
467619,600.0,1.4320644094882868e-08,2045.0145789189926,0.7229472191212446,0.0004487875351022967,9.898657903608717e-08,1.4320644094882868e-08,1.8532358985493244e-11,1.59806756922089,772.7372487276324,0.3825903016857163,1.0,0.0,0.0
467620,600.0,1.316915663275006e-08,2045.4121136279807,0.7610179581936543,0.00041361350850100477,9.115449117382968e-08,1.316915663275006e-08,1.7052194893796665e-11,1.4740127451763685,772.2851348327486,0.3825903016857163,1.0,0.0,0.0
467621,600.0,1.3905100243667003e-08,2044.9991247033279,0.7359551980938802,0.00043620293266470096,9.617751336938425e-08,1.3905100243667003e-08,1.8000201519919478e-11,1.553794211385085,772.4969205638765,0.3825903016857163,1.0,0.0,0.0
467622,600.0,1.3165373354312632e-08,2049.3272808033803,0.7589481736342576,0.0004142942930760946,9.12350659601739e-08,1.3165373354312632e-08,1.7054283941728606e-11,1.4775629507467845,771.968697090791,0.3825903016857163,1.0,0.0,0.0
467623,600.0,1.390499061138347e-08,2048.5061387270825,0.7341381162637974,0.0004369087983447405,9.626730480377999e-08,1.390499061138347e-08,1.8004691946808917e-11,1.5573730294289905,772.2981683031761,0.3825903016857163,1.0,0.0,0.0
467624,600.0,1.3786239010823076e-08,2047.4821482350687,0.7384901070715862,0.000433094967318302,9.543832036321536e-08,1.3786239010823076e-08,1.7851770601424967e-11,1.5435950177894764,772.2617167017944,0.3825903016857163,1.0,0.0,0.0
467625,600.0,1.4782334619273415e-08,2043.2669022612884,0.7102876427872372,0.00046223475099721435,1.0203575812750932e-07,1.4782334619273415e-08,1.9118818839550023e-11,1.6446090331799057,773.1824200715806,0.3825903016857163,1.0,0.0,0.0
467626,600.0,1.5182956736613832e-08,2037.1118245130447,0.7019327012618417,0.00047277849083243875,1.045350795910103e-07,1.5182956736613832e-08,1.9619379056657613e-11,1.6793578439414087,773.8754979333389,0.3877001003434307,1.0,0.0,0.0
467627,600.0,1.2838744348156228e-08,2030.592133218904,0.7817735538278422,0.0004003044198991415,8.848593020919568e-08,1.2838744348156228e-08,1.6602631005886673e-11,1.4223170993829783,773.2957712307217,0.3877001003434307,1.0,0.0,0.0
467628,600.0,1.271185894842315e-08,2031.3401959195266,0.786531539397967,0.00039641454073561215,8.761827842104033e-08,1.271185894842315e-08,1.643836860290251e-11,1.4086215179199253,773.304167554597,0.3877001003434307,1.0,0.0,0.0
467629,600.0,1.308298722067472e-08,2030.5104687881546,0.7723248199176667,0.0004079489405147263,9.017430556493719e-08,1.308298722067472e-08,1.6919154761981052e-11,1.449501583043224,773.2648234930408,0.3877001003434307,1.0,0.0,0.0
467630,600.0,1.2019314425921744e-08,2032.1750046089762,0.8179547098493376,0.0003738342891225081,8.270052074821276e-08,1.2019314425921744e-08,1.5529454994712974e-11,1.327210791556853,773.9688501633663,0.3877001003434307,1.0,0.0,0.0
467631,600.0,1.3282913428107011e-08,2030.5538115543714,0.7648649456716474,0.00041416625580550237,9.154655840927075e-08,1.3282913428107011e-08,1.7176243646520258e-11,1.471625426704931,773.3305198426199,0.3877001003434307,1.0,0.0,0.0
467632,600.0,1.2014466838726827e-08,2029.7324397637065,0.8194310779817866,0.0003731976085680676,8.260201233021483e-08,1.2014466838726827e-08,1.551891172186058e-11,1.324271272670155,774.1823044075155,0.3934515211331511,1.0,0.0,0.0
467633,600.0,1.329130768356832e-08,2029.1000006399534,0.7650166007183306,0.0004141580422292541,9.157140100809678e-08,1.329130768356832e-08,1.718590782313873e-11,1.4711678333974625,773.3840900550621,0.3934515211331511,1.0,0.0,0.0
467634,600.0,1.2796827395409649e-08,2022.2595564352594,0.7880620120001885,0.0003973236353604,8.797576353218982e-08,1.2796827395409649e-08,1.6534861007287773e-11,1.4093395432760751,773.9301461179155,0.3934515211331511,1.0,0.0,0.0
467635,600.0,1.2954750486170103e-08,2020.1680090602954,0.782885665068959,0.00040189957428435666,8.902029188720454e-08,1.2954750486170103e-08,1.6737066485988205e-11,1.4250692195508403,774.0155956849098,0.3934515211331511,1.0,0.0,0.0
467636,600.0,1.275723027362128e-08,2020.2356939535248,0.7908719060494059,0.0003956740863397012,8.76466814484877e-08,1.275723027362128e-08,1.6479810202381234e-11,1.4029093853611734,774.1126940756841,0.3934515211331511,1.0,0.0,0.0
467637,600.0,1.1945348802226695e-08,2022.2823599531634,0.8280859957690917,0.0003693306087572975,8.189781103225541e-08,1.1945348802226695e-08,1.5415163871279242e-11,1.3081218232906513,774.9089728771984,0.3934515211331511,1.0,0.0,0.0
467638,600.0,1.36741904205999e-08,2027.0015485947406,0.752670202030671,0.0004254923712455731,9.412850180326894e-08,1.36741904205999e-08,1.76754050238536e-11,1.5106097759387809,773.6281234939783,0.3934515211331511,1.0,0.0,0.0
467639,600.0,1.7296654881434735e-08,2020.5379434002625,0.6581994957028267,0.0005300672225305477,1.1792768161585786e-07,1.7296654881434735e-08,2.2269959697417e-11,1.8712681268969589,776.6810140855756,0.3934515211331511,1.0,0.0,0.0
467640,600.0,1.255648536772214e-08,2029.242877767778,0.7940949047287786,0.00039100529663601094,8.647007475176786e-08,1.255648536772214e-08,1.6231845038213182e-11,1.3886389028832526,773.5710474170698,0.3934515211331511,1.0,0.0,0.0
467641,600.0,1.2673465091363797e-08,2020.6311437657598,0.7942206032227634,0.0003930668969082855,8.707145800770525e-08,1.2673465091363797e-08,1.637208621323088e-11,1.3936284544568447,774.0898090997044,0.3934515211331511,1.0,0.0,0.0
467642,600.0,1.354299191876672e-08,2029.9340490110926,0.7555945408265131,0.00042207535474154023,9.331538483381863e-08,1.354299191876672e-08,1.7511984666863253e-11,1.4993969332368131,773.355629096296,0.3934515211331511,1.0,0.0,0.0
467643,600.0,1.2936609283852716e-08,2027.7673801579526,0.7792507454157411,0.0004028197425660041,8.909078585731304e-08,1.2936609283852716e-08,1.6725291342756445e-11,1.4304694484774318,773.4758706882214,0.3934515211331511,1.0,0.0,0.0
467644,600.0,1.548532136899353e-08,2029.7425227827664,0.6972274517791122,0.00048003105965825784,1.0632874161855126e-07,1.548532136899353e-08,1.999175262106564e-11,1.7020718319446508,774.5854834496298,0.3934515211331511,1.0,0.0,0.0
467645,600.0,1.3293283347340097e-08,2013.7385142852274,0.7732629096847234,0.0004111553667754842,9.118158045598102e-08,1.3293283347340097e-08,1.7164340736454383e-11,1.456111703955502,774.4709541396624,0.3996362930629775,1.0,0.0,0.0
467646,600.0,1.471464931547721e-08,2012.2760281756373,0.7272267885553874,0.00045363316175937147,1.007226453373358e-07,1.471464931547721e-08,1.8983151390049785e-11,1.604620543987333,775.1425995153812,0.3996362930629775,1.0,0.0,0.0
467647,600.0,1.35099617188344e-08,2010.4630458972915,0.7671569691117459,0.00041716552096888153,9.257554070490871e-08,1.35099617188344e-08,1.74382527368082e-11,1.476421758915576,774.7313863801235,0.3996362930629775,1.0,0.0,0.0
467648,600.0,1.4806503198464128e-08,2019.8348575132761,0.7206466367664875,0.0004579505700129872,1.0154508929008878e-07,1.4806503198464128e-08,1.9112526794854986e-11,1.6220646637169251,774.7015011353695,0.3996362930629775,1.0,0.0,0.0
467649,600.0,1.3956433410866746e-08,2010.8155725349893,0.7515969781133954,0.00043077577269555375,9.561072565628175e-08,1.3956433410866746e-08,1.801278304558137e-11,1.5243539034970928,774.8071675293025,0.3996362930629775,1.0,0.0,0.0
467650,600.0,1.4031691277990767e-08,2014.426053616656,0.747232560484555,0.00043375590588055614,9.620968525972937e-08,1.4031691277990767e-08,1.8113861648282286e-11,1.5358962837271612,774.6383156968286,0.3996362930629775,1.0,0.0,0.0
467651,600.0,1.2524410980676036e-08,2018.0954830142239,0.8018976416158845,0.0003877894567403129,8.595767333012382e-08,1.2524410980676036e-08,1.6173058804896265e-11,1.3740331929153902,774.399643985983,0.3996362930629775,1.0,0.0,0.0
467652,600.0,1.2237795078228257e-08,2017.7673364322548,0.815549408120831,0.0003783239265007288,8.390645034579723e-08,1.2237795078228257e-08,1.5795949933440002e-11,1.3397450142735123,774.7425846368925,0.3996362930629775,1.0,0.0,0.0
467653,600.0,1.2046602537839679e-08,2013.6230429490545,0.8280308106498082,0.00037107280764309196,8.241100267129408e-08,1.2046602537839679e-08,1.5535674933958937e-11,1.3122692243031973,775.4154608054649,0.3996362930629775,1.0,0.0,0.0
467654,600.0,1.403111281679216e-08,2016.3483550420806,0.7462245506663637,0.0004341324625387422,9.625846460503496e-08,1.403111281679216e-08,1.811650666109856e-11,1.5377844842797497,774.4932883181648,0.3996362930629775,1.0,0.0,0.0
467655,600.0,1.3376940970741764e-08,2014.9579542094045,0.7694839187032158,0.0004139792121930895,9.178727614427608e-08,1.3376940970741764e-08,1.7274492206976904e-11,1.4664405688371005,774.3753512672876,0.3996362930629775,1.0,0.0,0.0
467656,600.0,1.302093017811635e-08,2010.9143341876847,0.7852853454149651,0.0004021577501977232,8.923930700602163e-08,1.302093017811635e-08,1.680872589602715e-11,1.4233987416907845,774.6530140749055,0.3996362930629775,1.0,0.0,0.0
467657,600.0,1.3759632747251775e-08,2011.2440322206287,0.7580185023025614,0.00042490774325265466,9.428984021292936e-08,1.3759632747251775e-08,1.7760451973265142e-11,1.503883770406983,774.7343799563316,0.3996362930629775,1.0,0.0,0.0
